image_id,width,height,source,x,y,w,h
d36c62b8a,1024,1024,rres_1,988.0,34.0,36.0,135.0
d36c62b8a,1024,1024,rres_1,541.0,18.0,74.0,105.0
d36c62b8a,1024,1024,rres_1,440.0,0.0,93.0,89.0
d36c62b8a,1024,1024,rres_1,346.0,161.0,70.0,79.0
d36c62b8a,1024,1024,rres_1,0.0,214.0,102.0,154.0
d36c62b8a,1024,1024,rres_1,0.0,142.0,64.0,107.0
d36c62b8a,1024,1024,rres_1,47.0,36.0,63.0,177.0
d36c62b8a,1024,1024,rres_1,179.0,80.0,95.0,69.0
d36c62b8a,1024,1024,rres_1,94.0,0.0,81.0,130.0
d36c62b8a,1024,1024,rres_1,271.0,8.0,66.0,138.0
d36c62b8a,1024,1024,rres_1,966.0,0.0,58.0,37.0
d36c62b8a,1024,1024,rres_1,900.0,0.0,65.0,38.0
d36c62b8a,1024,1024,rres_1,750.0,0.0,66.0,37.0
d36c62b8a,1024,1024,rres_1,908.0,477.0,50.0,60.0
d36c62b8a,1024,1024,rres_1,434.0,136.0,68.0,58.0
d36c62b8a,1024,1024,rres_1,338.0,0.0,44.0,29.0
d36c62b8a,1024,1024,rres_1,456.0,378.0,47.0,58.0
d36c62b8a,1024,1024,rres_1,258.0,114.0,50.0,71.0
d36c62b8a,1024,1024,rres_1,143.0,0.0,105.0,79.0
d36c62b8a,1024,1024,rres_1,188.0,0.0,59.0,31.0
d36c62b8a,1024,1024,rres_1,161.0,33.0,62.0,166.0
d36c62b8a,1024,1024,rres_1,62.0,0.0,46.0,25.0
d36c62b8a,1024,1024,rres_1,257.0,9.0,29.0,64.0
d36c62b8a,1024,1024,rres_1,396.0,486.0,68.0,112.0
d36c62b8a,1024,1024,rres_1,1007.0,359.0,16.0,41.0
c7c9b4e72,1024,1024,rres_1,57.0,18.0,62.0,180.0
c7c9b4e72,1024,1024,rres_1,111.0,47.0,192.0,175.0
c7c9b4e72,1024,1024,rres_1,441.0,0.0,78.0,81.0
c7c9b4e72,1024,1024,rres_1,158.0,223.0,137.0,99.0
c7c9b4e72,1024,1024,rres_1,432.0,193.0,98.0,133.0
c7c9b4e72,1024,1024,rres_1,311.0,324.0,87.0,120.0
c7c9b4e72,1024,1024,rres_1,165.0,559.0,86.0,76.0
c7c9b4e72,1024,1024,rres_1,329.0,416.0,64.0,61.0
c7c9b4e72,1024,1024,rres_1,592.0,438.0,102.0,62.0
c7c9b4e72,1024,1024,rres_1,680.0,279.0,80.0,128.0
c7c9b4e72,1024,1024,rres_1,760.0,310.0,83.0,161.0
c7c9b4e72,1024,1024,rres_1,827.0,278.0,70.0,113.0
c7c9b4e72,1024,1024,rres_1,821.0,193.0,89.0,142.0
c7c9b4e72,1024,1024,rres_1,889.0,187.0,56.0,135.0
c7c9b4e72,1024,1024,rres_1,329.0,729.0,89.0,103.0
c7c9b4e72,1024,1024,rres_1,55.0,698.0,157.0,142.0
c7c9b4e72,1024,1024,rres_1,21.0,808.0,150.0,69.0
c7c9b4e72,1024,1024,rres_1,198.0,941.0,55.0,83.0
c7c9b4e72,1024,1024,rres_1,550.0,804.0,101.0,173.0
c7c9b4e72,1024,1024,rres_1,910.0,781.0,114.0,100.0
c7c9b4e72,1024,1024,rres_1,907.0,528.0,103.0,90.0
c7c9b4e72,1024,1024,rres_1,978.0,362.0,45.0,197.0
c7c9b4e72,1024,1024,rres_1,926.0,332.0,72.0,201.0
c7c9b4e72,1024,1024,rres_1,234.0,1.0,89.0,74.0
c7c9b4e72,1024,1024,rres_1,841.0,203.0,51.0,94.0
c7c9b4e72,1024,1024,rres_1,139.0,433.0,98.0,45.0
c7c9b4e72,1024,1024,rres_1,0.0,559.0,76.0,78.0
c7c9b4e72,1024,1024,rres_1,28.0,59.0,153.0,109.0
c7c9b4e72,1024,1024,rres_1,23.0,0.0,81.0,45.0
c7c9b4e72,1024,1024,rres_1,0.0,147.0,65.0,45.0
b1642dc6f,1024,1024,rres_1,113.0,26.0,83.0,80.0
b1642dc6f,1024,1024,rres_1,139.0,93.0,52.0,62.0
b1642dc6f,1024,1024,rres_1,239.0,153.0,70.0,112.0
b1642dc6f,1024,1024,rres_1,1.0,194.0,104.0,102.0
b1642dc6f,1024,1024,rres_1,322.0,186.0,55.0,88.0
b1642dc6f,1024,1024,rres_1,398.0,141.0,65.0,89.0
b1642dc6f,1024,1024,rres_1,346.0,280.0,125.0,59.0
b1642dc6f,1024,1024,rres_1,273.0,301.0,85.0,91.0
b1642dc6f,1024,1024,rres_1,128.0,456.0,75.0,88.0
b1642dc6f,1024,1024,rres_1,78.0,456.0,63.0,59.0
b1642dc6f,1024,1024,rres_1,361.0,455.0,92.0,74.0
b1642dc6f,1024,1024,rres_1,389.0,511.0,102.0,91.0
b1642dc6f,1024,1024,rres_1,478.0,573.0,71.0,46.0
b1642dc6f,1024,1024,rres_1,419.0,602.0,61.0,91.0
b1642dc6f,1024,1024,rres_1,298.0,560.0,49.0,55.0
b1642dc6f,1024,1024,rres_1,2.0,685.0,115.0,61.0
b1642dc6f,1024,1024,rres_1,207.0,737.0,89.0,86.0
b1642dc6f,1024,1024,rres_1,306.0,837.0,79.0,79.0
b1642dc6f,1024,1024,rres_1,452.0,665.0,119.0,146.0
b1642dc6f,1024,1024,rres_1,575.0,663.0,56.0,82.0
b1642dc6f,1024,1024,rres_1,666.0,592.0,70.0,92.0
b1642dc6f,1024,1024,rres_1,702.0,604.0,80.0,110.0
b1642dc6f,1024,1024,rres_1,663.0,775.0,85.0,74.0
b1642dc6f,1024,1024,rres_1,772.0,793.0,82.0,61.0
b1642dc6f,1024,1024,rres_1,664.0,459.0,69.0,116.0
b1642dc6f,1024,1024,rres_1,715.0,500.0,64.0,49.0
b1642dc6f,1024,1024,rres_1,766.0,443.0,109.0,62.0
b1642dc6f,1024,1024,rres_1,745.0,376.0,54.0,66.0
b1642dc6f,1024,1024,rres_1,800.0,384.0,98.0,58.0
b1642dc6f,1024,1024,rres_1,802.0,283.0,67.0,55.0
b1642dc6f,1024,1024,rres_1,655.0,292.0,98.0,63.0
b1642dc6f,1024,1024,rres_1,474.0,193.0,90.0,113.0
b1642dc6f,1024,1024,rres_1,568.0,119.0,103.0,76.0
b1642dc6f,1024,1024,rres_1,781.0,202.0,61.0,50.0
b1642dc6f,1024,1024,rres_1,839.0,72.0,92.0,81.0
b1642dc6f,1024,1024,rres_1,760.0,41.0,67.0,63.0
b1642dc6f,1024,1024,rres_1,952.0,170.0,70.0,77.0
b1642dc6f,1024,1024,rres_1,993.0,102.0,31.0,112.0
b1642dc6f,1024,1024,rres_1,996.0,239.0,28.0,89.0
b1642dc6f,1024,1024,rres_1,959.0,544.0,65.0,98.0
b1642dc6f,1024,1024,rres_1,967.0,758.0,57.0,86.0
b1642dc6f,1024,1024,rres_1,846.0,868.0,97.0,64.0
b1642dc6f,1024,1024,rres_1,466.0,996.0,87.0,28.0
b1642dc6f,1024,1024,rres_1,546.0,977.0,111.0,47.0
b1642dc6f,1024,1024,rres_1,835.0,994.0,71.0,30.0
b1642dc6f,1024,1024,rres_1,848.0,963.0,88.0,61.0
b1642dc6f,1024,1024,rres_1,79.0,949.0,98.0,75.0
b1642dc6f,1024,1024,rres_1,4.0,962.0,70.0,62.0
b1642dc6f,1024,1024,rres_1,8.0,0.0,104.0,56.0
b1642dc6f,1024,1024,rres_1,31.0,478.0,116.0,78.0
b1642dc6f,1024,1024,rres_1,534.0,144.0,45.0,40.0
b1642dc6f,1024,1024,rres_1,632.0,171.0,37.0,64.0
b1642dc6f,1024,1024,rres_1,583.0,270.0,40.0,51.0
b1642dc6f,1024,1024,rres_1,496.0,0.0,105.0,26.0
b1642dc6f,1024,1024,rres_1,828.0,0.0,61.0,62.0
b1642dc6f,1024,1024,rres_1,429.0,0.0,39.0,24.0
b1642dc6f,1024,1024,rres_1,311.0,1.0,65.0,79.0
b1642dc6f,1024,1024,rres_1,309.0,2.0,34.0,50.0
b1642dc6f,1024,1024,rres_1,0.0,572.0,31.0,45.0
b1642dc6f,1024,1024,rres_1,473.0,743.0,51.0,73.0
9bc09acf1,1024,1024,rres_1,24.0,839.0,79.0,58.0
9bc09acf1,1024,1024,rres_1,9.0,914.0,71.0,56.0
9bc09acf1,1024,1024,rres_1,22.0,970.0,76.0,54.0
9bc09acf1,1024,1024,rres_1,241.0,993.0,80.0,31.0
9bc09acf1,1024,1024,rres_1,305.0,915.0,62.0,100.0
9bc09acf1,1024,1024,rres_1,381.0,986.0,81.0,38.0
9bc09acf1,1024,1024,rres_1,453.0,960.0,73.0,64.0
9bc09acf1,1024,1024,rres_1,476.0,827.0,67.0,57.0
9bc09acf1,1024,1024,rres_1,552.0,795.0,95.0,97.0
9bc09acf1,1024,1024,rres_1,35.0,451.0,77.0,75.0
9bc09acf1,1024,1024,rres_1,127.0,452.0,74.0,99.0
9bc09acf1,1024,1024,rres_1,190.0,526.0,68.0,55.0
9bc09acf1,1024,1024,rres_1,242.0,489.0,72.0,77.0
9bc09acf1,1024,1024,rres_1,266.0,443.0,65.0,63.0
9bc09acf1,1024,1024,rres_1,21.0,375.0,65.0,66.0
9bc09acf1,1024,1024,rres_1,529.0,316.0,77.0,74.0
9bc09acf1,1024,1024,rres_1,448.0,396.0,74.0,89.0
9bc09acf1,1024,1024,rres_1,338.0,442.0,72.0,94.0
9bc09acf1,1024,1024,rres_1,386.0,460.0,91.0,68.0
9bc09acf1,1024,1024,rres_1,399.0,550.0,77.0,66.0
9bc09acf1,1024,1024,rres_1,440.0,594.0,87.0,87.0
9bc09acf1,1024,1024,rres_1,517.0,566.0,85.0,106.0
9bc09acf1,1024,1024,rres_1,521.0,484.0,63.0,65.0
9bc09acf1,1024,1024,rres_1,570.0,519.0,69.0,86.0
9bc09acf1,1024,1024,rres_1,819.0,496.0,90.0,90.0
9bc09acf1,1024,1024,rres_1,681.0,661.0,72.0,71.0
9bc09acf1,1024,1024,rres_1,659.0,821.0,75.0,74.0
9bc09acf1,1024,1024,rres_1,963.0,796.0,61.0,99.0
9bc09acf1,1024,1024,rres_1,645.0,935.0,60.0,66.0
9bc09acf1,1024,1024,rres_1,702.0,931.0,93.0,91.0
9bc09acf1,1024,1024,rres_1,906.0,595.0,46.0,56.0
9bc09acf1,1024,1024,rres_1,114.0,430.0,84.0,51.0
9bc09acf1,1024,1024,rres_1,497.0,514.0,49.0,55.0
9bc09acf1,1024,1024,rres_1,697.0,598.0,43.0,44.0
9bc09acf1,1024,1024,rres_1,698.0,890.0,54.0,51.0
9bc09acf1,1024,1024,rres_1,637.0,1009.0,69.0,15.0
9bc09acf1,1024,1024,rres_1,527.0,999.0,52.0,25.0
c25cf1f92,1024,1024,rres_1,206.0,961.0,96.0,63.0
c25cf1f92,1024,1024,rres_1,354.0,885.0,71.0,75.0
c25cf1f92,1024,1024,rres_1,492.0,910.0,67.0,65.0
c25cf1f92,1024,1024,rres_1,652.0,947.0,70.0,62.0
c25cf1f92,1024,1024,rres_1,605.0,834.0,76.0,94.0
c25cf1f92,1024,1024,rres_1,477.0,819.0,65.0,74.0
c25cf1f92,1024,1024,rres_1,240.0,777.0,73.0,61.0
c25cf1f92,1024,1024,rres_1,234.0,703.0,62.0,71.0
c25cf1f92,1024,1024,rres_1,269.0,678.0,68.0,59.0
c25cf1f92,1024,1024,rres_1,285.0,589.0,69.0,96.0
c25cf1f92,1024,1024,rres_1,353.0,560.0,59.0,70.0
c25cf1f92,1024,1024,rres_1,458.0,611.0,66.0,68.0
c25cf1f92,1024,1024,rres_1,563.0,634.0,66.0,63.0
c25cf1f92,1024,1024,rres_1,516.0,680.0,56.0,71.0
c25cf1f92,1024,1024,rres_1,715.0,485.0,92.0,98.0
c25cf1f92,1024,1024,rres_1,733.0,701.0,61.0,67.0
c25cf1f92,1024,1024,rres_1,545.0,433.0,71.0,62.0
c25cf1f92,1024,1024,rres_1,78.0,386.0,91.0,83.0
c25cf1f92,1024,1024,rres_1,177.0,355.0,69.0,73.0
c25cf1f92,1024,1024,rres_1,24.0,287.0,57.0,74.0
c25cf1f92,1024,1024,rres_1,63.0,284.0,70.0,52.0
c25cf1f92,1024,1024,rres_1,120.0,281.0,65.0,78.0
c25cf1f92,1024,1024,rres_1,0.0,248.0,39.0,47.0
c25cf1f92,1024,1024,rres_1,62.0,148.0,71.0,79.0
c25cf1f92,1024,1024,rres_1,0.0,63.0,41.0,83.0
c25cf1f92,1024,1024,rres_1,159.0,186.0,62.0,71.0
c25cf1f92,1024,1024,rres_1,205.0,124.0,68.0,74.0
c25cf1f92,1024,1024,rres_1,269.0,93.0,62.0,91.0
c25cf1f92,1024,1024,rres_1,335.0,68.0,69.0,72.0
c25cf1f92,1024,1024,rres_1,357.0,143.0,62.0,56.0
c25cf1f92,1024,1024,rres_1,269.0,230.0,38.0,77.0
c25cf1f92,1024,1024,rres_1,302.0,232.0,47.0,60.0
c25cf1f92,1024,1024,rres_1,304.0,286.0,58.0,56.0
c25cf1f92,1024,1024,rres_1,319.0,326.0,58.0,52.0
c25cf1f92,1024,1024,rres_1,332.0,371.0,97.0,67.0
c25cf1f92,1024,1024,rres_1,401.0,288.0,57.0,67.0
c25cf1f92,1024,1024,rres_1,374.0,257.0,47.0,80.0
c25cf1f92,1024,1024,rres_1,497.0,283.0,59.0,61.0
c25cf1f92,1024,1024,rres_1,500.0,223.0,62.0,59.0
c25cf1f92,1024,1024,rres_1,542.0,188.0,50.0,61.0
c25cf1f92,1024,1024,rres_1,524.0,97.0,107.0,109.0
c25cf1f92,1024,1024,rres_1,583.0,235.0,69.0,97.0
c25cf1f92,1024,1024,rres_1,729.0,206.0,71.0,86.0
c25cf1f92,1024,1024,rres_1,773.0,114.0,94.0,86.0
c25cf1f92,1024,1024,rres_1,671.0,45.0,91.0,112.0
c25cf1f92,1024,1024,rres_1,597.0,0.0,86.0,70.0
c25cf1f92,1024,1024,rres_1,489.0,1.0,67.0,53.0
c25cf1f92,1024,1024,rres_1,71.0,1.0,59.0,62.0
c25cf1f92,1024,1024,rres_1,153.0,0.0,69.0,39.0
c25cf1f92,1024,1024,rres_1,119.0,11.0,52.0,47.0
c25cf1f92,1024,1024,rres_1,0.0,845.0,60.0,62.0
c25cf1f92,1024,1024,rres_1,873.0,221.0,92.0,70.0
c25cf1f92,1024,1024,rres_1,916.0,393.0,52.0,62.0
c25cf1f92,1024,1024,rres_1,990.0,885.0,34.0,61.0
c25cf1f92,1024,1024,rres_1,873.0,696.0,59.0,56.0
c25cf1f92,1024,1024,rres_1,732.0,857.0,80.0,58.0
c25cf1f92,1024,1024,rres_1,710.0,899.0,66.0,65.0
c25cf1f92,1024,1024,rres_1,762.0,918.0,51.0,63.0
c25cf1f92,1024,1024,rres_1,805.0,945.0,48.0,78.0
c25cf1f92,1024,1024,rres_1,875.0,840.0,58.0,56.0
c25cf1f92,1024,1024,rres_1,587.0,588.0,48.0,47.0
c25cf1f92,1024,1024,rres_1,959.0,415.0,27.0,32.0
c25cf1f92,1024,1024,rres_1,169.0,398.0,55.0,48.0
c25cf1f92,1024,1024,rres_1,101.0,368.0,46.0,36.0
c25cf1f92,1024,1024,rres_1,0.0,170.0,22.0,48.0
c25cf1f92,1024,1024,rres_1,549.0,694.0,53.0,59.0
c25cf1f92,1024,1024,rres_1,526.0,550.0,31.0,71.0
c25cf1f92,1024,1024,rres_1,237.0,829.0,51.0,52.0
9efadd5cd,1024,1024,rres_1,176.0,903.0,74.0,67.0
9efadd5cd,1024,1024,rres_1,61.0,852.0,96.0,73.0
9efadd5cd,1024,1024,rres_1,26.0,649.0,167.0,86.0
9efadd5cd,1024,1024,rres_1,0.0,447.0,38.0,113.0
9efadd5cd,1024,1024,rres_1,22.0,547.0,66.0,91.0
9efadd5cd,1024,1024,rres_1,212.0,518.0,127.0,160.0
9efadd5cd,1024,1024,rres_1,0.0,59.0,50.0,153.0
9efadd5cd,1024,1024,rres_1,224.0,265.0,80.0,75.0
9efadd5cd,1024,1024,rres_1,400.0,251.0,91.0,86.0
9efadd5cd,1024,1024,rres_1,483.0,153.0,66.0,88.0
9efadd5cd,1024,1024,rres_1,598.0,191.0,82.0,90.0
9efadd5cd,1024,1024,rres_1,693.0,232.0,108.0,97.0
9efadd5cd,1024,1024,rres_1,842.0,238.0,72.0,59.0
9efadd5cd,1024,1024,rres_1,814.0,25.0,68.0,97.0
9efadd5cd,1024,1024,rres_1,586.0,427.0,88.0,102.0
9efadd5cd,1024,1024,rres_1,539.0,502.0,76.0,125.0
9efadd5cd,1024,1024,rres_1,610.0,511.0,130.0,101.0
9efadd5cd,1024,1024,rres_1,739.0,412.0,108.0,120.0
9efadd5cd,1024,1024,rres_1,827.0,403.0,70.0,82.0
9efadd5cd,1024,1024,rres_1,853.0,292.0,101.0,82.0
9efadd5cd,1024,1024,rres_1,980.0,158.0,44.0,59.0
9efadd5cd,1024,1024,rres_1,968.0,13.0,55.0,67.0
9efadd5cd,1024,1024,rres_1,438.0,946.0,123.0,69.0
9efadd5cd,1024,1024,rres_1,501.0,887.0,88.0,81.0
9efadd5cd,1024,1024,rres_1,415.0,889.0,56.0,57.0
9efadd5cd,1024,1024,rres_1,684.0,853.0,88.0,79.0
9efadd5cd,1024,1024,rres_1,817.0,842.0,110.0,111.0
9efadd5cd,1024,1024,rres_1,513.0,720.0,82.0,85.0
9efadd5cd,1024,1024,rres_1,731.0,559.0,128.0,131.0
9efadd5cd,1024,1024,rres_1,862.0,689.0,71.0,63.0
9efadd5cd,1024,1024,rres_1,903.0,872.0,111.0,77.0
9efadd5cd,1024,1024,rres_1,922.0,285.0,62.0,50.0
9efadd5cd,1024,1024,rres_1,696.0,626.0,92.0,115.0
9efadd5cd,1024,1024,rres_1,935.0,0.0,50.0,53.0
9efadd5cd,1024,1024,rres_1,944.0,245.0,57.0,60.0
9efadd5cd,1024,1024,rres_1,965.0,221.0,40.0,37.0
9efadd5cd,1024,1024,rres_1,990.0,209.0,33.0,38.0
9efadd5cd,1024,1024,rres_1,211.0,0.0,95.0,28.0
9efadd5cd,1024,1024,rres_1,0.0,700.0,44.0,61.0
9efadd5cd,1024,1024,rres_1,568.0,995.0,72.0,29.0
9efadd5cd,1024,1024,rres_1,0.0,507.0,51.0,76.0
9efadd5cd,1024,1024,rres_1,0.0,846.0,14.0,42.0
9efadd5cd,1024,1024,rres_1,114.0,931.0,123.0,93.0
d1ea44cc7,1024,1024,rres_1,180.0,84.0,97.0,98.0
d1ea44cc7,1024,1024,rres_1,305.0,172.0,70.0,76.0
d1ea44cc7,1024,1024,rres_1,0.0,101.0,80.0,100.0
d1ea44cc7,1024,1024,rres_1,73.0,110.0,64.0,66.0
d1ea44cc7,1024,1024,rres_1,47.0,0.0,86.0,79.0
d1ea44cc7,1024,1024,rres_1,141.0,6.0,93.0,73.0
d1ea44cc7,1024,1024,rres_1,370.0,78.0,86.0,83.0
d1ea44cc7,1024,1024,rres_1,488.0,100.0,64.0,64.0
d1ea44cc7,1024,1024,rres_1,8.0,288.0,54.0,82.0
d1ea44cc7,1024,1024,rres_1,138.0,404.0,60.0,54.0
d1ea44cc7,1024,1024,rres_1,131.0,486.0,82.0,82.0
d1ea44cc7,1024,1024,rres_1,13.0,643.0,71.0,127.0
d1ea44cc7,1024,1024,rres_1,74.0,699.0,85.0,73.0
d1ea44cc7,1024,1024,rres_1,6.0,772.0,93.0,81.0
d1ea44cc7,1024,1024,rres_1,237.0,615.0,64.0,81.0
d1ea44cc7,1024,1024,rres_1,305.0,754.0,100.0,75.0
d1ea44cc7,1024,1024,rres_1,393.0,629.0,76.0,81.0
d1ea44cc7,1024,1024,rres_1,530.0,705.0,86.0,84.0
d1ea44cc7,1024,1024,rres_1,489.0,833.0,80.0,78.0
d1ea44cc7,1024,1024,rres_1,394.0,942.0,109.0,82.0
d1ea44cc7,1024,1024,rres_1,619.0,876.0,77.0,88.0
d1ea44cc7,1024,1024,rres_1,665.0,781.0,73.0,70.0
d1ea44cc7,1024,1024,rres_1,748.0,768.0,144.0,78.0
d1ea44cc7,1024,1024,rres_1,812.0,929.0,82.0,93.0
d1ea44cc7,1024,1024,rres_1,702.0,626.0,84.0,72.0
d1ea44cc7,1024,1024,rres_1,637.0,674.0,69.0,78.0
d1ea44cc7,1024,1024,rres_1,607.0,553.0,73.0,55.0
d1ea44cc7,1024,1024,rres_1,606.0,452.0,85.0,84.0
d1ea44cc7,1024,1024,rres_1,773.0,395.0,75.0,95.0
d1ea44cc7,1024,1024,rres_1,842.0,589.0,76.0,84.0
d1ea44cc7,1024,1024,rres_1,931.0,326.0,71.0,80.0
d1ea44cc7,1024,1024,rres_1,510.0,260.0,92.0,75.0
d1ea44cc7,1024,1024,rres_1,521.0,155.0,146.0,76.0
d1ea44cc7,1024,1024,rres_1,822.0,65.0,81.0,85.0
d1ea44cc7,1024,1024,rres_1,906.0,106.0,73.0,76.0
d1ea44cc7,1024,1024,rres_1,958.0,186.0,66.0,66.0
d1ea44cc7,1024,1024,rres_1,781.0,178.0,72.0,69.0
d1ea44cc7,1024,1024,rres_1,678.0,94.0,60.0,71.0
d1ea44cc7,1024,1024,rres_1,677.0,32.0,77.0,71.0
d1ea44cc7,1024,1024,rres_1,791.0,1.0,73.0,60.0
d1ea44cc7,1024,1024,rres_1,506.0,480.0,73.0,72.0
d1ea44cc7,1024,1024,rres_1,178.0,813.0,81.0,72.0
d1ea44cc7,1024,1024,rres_1,194.0,272.0,50.0,51.0
d1ea44cc7,1024,1024,rres_1,511.0,203.0,70.0,64.0
d1ea44cc7,1024,1024,rres_1,869.0,1.0,128.0,82.0
d1ea44cc7,1024,1024,rres_1,438.0,560.0,64.0,60.0
d1ea44cc7,1024,1024,rres_1,143.0,629.0,74.0,73.0
d1ea44cc7,1024,1024,rres_1,857.0,551.0,73.0,60.0
d1ea44cc7,1024,1024,rres_1,664.0,602.0,50.0,85.0
d1ea44cc7,1024,1024,rres_1,726.0,915.0,49.0,71.0
d1ea44cc7,1024,1024,rres_1,498.0,0.0,54.0,34.0
d1ea44cc7,1024,1024,rres_1,561.0,0.0,51.0,33.0
d1ea44cc7,1024,1024,rres_1,711.0,147.0,43.0,55.0
d1ea44cc7,1024,1024,rres_1,127.0,0.0,102.0,18.0
d606fe447,1024,1024,rres_1,1.0,910.0,44.0,57.0
d606fe447,1024,1024,rres_1,61.0,401.0,81.0,126.0
d606fe447,1024,1024,rres_1,116.0,686.0,94.0,86.0
d606fe447,1024,1024,rres_1,24.0,313.0,83.0,108.0
d606fe447,1024,1024,rres_1,118.0,266.0,63.0,70.0
d606fe447,1024,1024,rres_1,38.0,29.0,70.0,70.0
d606fe447,1024,1024,rres_1,227.0,16.0,151.0,116.0
d606fe447,1024,1024,rres_1,332.0,70.0,72.0,89.0
d606fe447,1024,1024,rres_1,299.0,294.0,91.0,68.0
d606fe447,1024,1024,rres_1,454.0,0.0,82.0,161.0
d606fe447,1024,1024,rres_1,470.0,139.0,107.0,84.0
d606fe447,1024,1024,rres_1,591.0,185.0,119.0,88.0
d606fe447,1024,1024,rres_1,664.0,117.0,88.0,72.0
d606fe447,1024,1024,rres_1,504.0,362.0,95.0,96.0
d606fe447,1024,1024,rres_1,441.0,591.0,110.0,121.0
d606fe447,1024,1024,rres_1,561.0,668.0,65.0,66.0
d606fe447,1024,1024,rres_1,586.0,720.0,57.0,56.0
d606fe447,1024,1024,rres_1,437.0,734.0,108.0,104.0
d606fe447,1024,1024,rres_1,323.0,787.0,99.0,111.0
d606fe447,1024,1024,rres_1,215.0,900.0,122.0,113.0
d606fe447,1024,1024,rres_1,497.0,897.0,90.0,74.0
d606fe447,1024,1024,rres_1,657.0,778.0,53.0,76.0
d606fe447,1024,1024,rres_1,950.0,113.0,73.0,143.0
d606fe447,1024,1024,rres_1,914.0,143.0,79.0,68.0
d606fe447,1024,1024,rres_1,914.0,381.0,110.0,64.0
d606fe447,1024,1024,rres_1,812.0,580.0,152.0,78.0
d606fe447,1024,1024,rres_1,788.0,662.0,64.0,83.0
d606fe447,1024,1024,rres_1,962.0,850.0,62.0,65.0
d606fe447,1024,1024,rres_1,796.0,779.0,87.0,81.0
d606fe447,1024,1024,rres_1,733.0,807.0,62.0,71.0
d606fe447,1024,1024,rres_1,797.0,219.0,77.0,84.0
d606fe447,1024,1024,rres_1,788.0,154.0,61.0,73.0
d606fe447,1024,1024,rres_1,735.0,1.0,78.0,68.0
d606fe447,1024,1024,rres_1,202.0,857.0,66.0,48.0
d606fe447,1024,1024,rres_1,0.0,869.0,22.0,45.0
d606fe447,1024,1024,rres_1,319.0,881.0,59.0,61.0
d606fe447,1024,1024,rres_1,866.0,391.0,71.0,58.0
d606fe447,1024,1024,rres_1,662.0,190.0,70.0,73.0
d606fe447,1024,1024,rres_1,78.0,149.0,80.0,72.0
da0e870d9,1024,1024,rres_1,336.0,102.0,57.0,79.0
da0e870d9,1024,1024,rres_1,364.0,195.0,72.0,70.0
da0e870d9,1024,1024,rres_1,417.0,124.0,110.0,82.0
da0e870d9,1024,1024,rres_1,495.0,218.0,70.0,100.0
da0e870d9,1024,1024,rres_1,503.0,0.0,120.0,63.0
da0e870d9,1024,1024,rres_1,386.0,0.0,114.0,44.0
da0e870d9,1024,1024,rres_1,384.0,41.0,66.0,54.0
da0e870d9,1024,1024,rres_1,0.0,367.0,70.0,150.0
da0e870d9,1024,1024,rres_1,182.0,351.0,157.0,130.0
da0e870d9,1024,1024,rres_1,283.0,369.0,70.0,76.0
da0e870d9,1024,1024,rres_1,248.0,456.0,79.0,106.0
da0e870d9,1024,1024,rres_1,100.0,474.0,97.0,100.0
da0e870d9,1024,1024,rres_1,294.0,538.0,105.0,133.0
da0e870d9,1024,1024,rres_1,233.0,588.0,62.0,76.0
da0e870d9,1024,1024,rres_1,164.0,603.0,81.0,80.0
da0e870d9,1024,1024,rres_1,143.0,708.0,100.0,98.0
da0e870d9,1024,1024,rres_1,361.0,658.0,82.0,70.0
da0e870d9,1024,1024,rres_1,509.0,721.0,70.0,72.0
da0e870d9,1024,1024,rres_1,509.0,631.0,72.0,64.0
da0e870d9,1024,1024,rres_1,594.0,504.0,103.0,80.0
da0e870d9,1024,1024,rres_1,718.0,413.0,56.0,83.0
da0e870d9,1024,1024,rres_1,774.0,473.0,85.0,58.0
da0e870d9,1024,1024,rres_1,747.0,315.0,76.0,88.0
da0e870d9,1024,1024,rres_1,816.0,338.0,72.0,78.0
da0e870d9,1024,1024,rres_1,929.0,320.0,79.0,91.0
da0e870d9,1024,1024,rres_1,936.0,499.0,88.0,110.0
da0e870d9,1024,1024,rres_1,867.0,630.0,70.0,91.0
da0e870d9,1024,1024,rres_1,842.0,712.0,59.0,54.0
da0e870d9,1024,1024,rres_1,808.0,675.0,66.0,46.0
da0e870d9,1024,1024,rres_1,923.0,793.0,74.0,97.0
da0e870d9,1024,1024,rres_1,270.0,883.0,82.0,86.0
da0e870d9,1024,1024,rres_1,205.0,990.0,95.0,34.0
da0e870d9,1024,1024,rres_1,543.0,960.0,88.0,64.0
da0e870d9,1024,1024,rres_1,709.0,987.0,112.0,37.0
da0e870d9,1024,1024,rres_1,780.0,1.0,75.0,79.0
da0e870d9,1024,1024,rres_1,878.0,19.0,81.0,67.0
da0e870d9,1024,1024,rres_1,58.0,276.0,93.0,91.0
da0e870d9,1024,1024,rres_1,556.0,70.0,44.0,67.0
da0e870d9,1024,1024,rres_1,384.0,159.0,75.0,61.0
da0e870d9,1024,1024,rres_1,0.0,0.0,53.0,40.0
da0e870d9,1024,1024,rres_1,344.0,396.0,70.0,48.0
da0e870d9,1024,1024,rres_1,163.0,392.0,65.0,83.0
da0e870d9,1024,1024,rres_1,0.0,495.0,116.0,63.0
da0e870d9,1024,1024,rres_1,0.0,547.0,26.0,33.0
